Review,Rating,prediction
agree w ottawa review completely agree ottawa review feb 22 toronto feb 1219 bldg 10 talk pool bar opposite room ottawa person email confer detail love thursday night dinner beach go nt miss really felt bug day rain actually itchier get home love place topnotch hospitality really try make feel welcome lot island away resort plenty resort internet service 500 20 min free excellence club costly worth extra 100day ready,4,4
friendly beautiful resort husband get nice week bahia principe hotel beautiful clean maid great leave fresh flower room daily employee work hard friendly beach pool great 8am good palapa plenty available willing sit beach huge great pool choose recommend book restaurant reservation day arrive enjoy italian japanese garden grill gourmet food average service restaurant wonderful buffet food average compare inclusive carribean resort bite sick middle week drink great tip strong drinksbook club golden close beachtake plenty cash atm pesos excursion cash enjoy sunset cruiseconfirm transportation airport book directly hotel website confirm pick spent 40 taxi provide free transportation depart people book travel agent overall great trip money,3,3
hidden paradise great hotel stay great hotel stay 2 night 401 403 let tell go block 3 time saw hotel look sign door large sign show way valet edie wonderful entire stay michael bellhop nice go priceline week trip refuse pay 200 night get hotel room 60 night kinda skeptical location let tell safe neighborhood short walk distance aquarium riverwalk mall drive car zoo day let tell got lost hour try way wish take bus zoo hotel place work art stay 3rd floor wonderful room clean plenty towel hotel beg room service promise deliver 30 minute belive time story build 5th floor pool fitness room wonderful art inside hotel 2nd floor lounge area see window decorate kind wonderful art get place believe say wrong stay friendly thier way,4,4
live hype want love peninsula beijing nt hotel western style good location high end luxury boutique room small bathroom cramp bathtub quite old dirty aside housekeep laundry service good complimentary bottle wine room arrive inroom electronics quite goodwe din jing la carte buffet roomservice food average slightly averagethe business centre nice charge guest use internetthe pool busy appear dirty swim pool gym nice cleanthe concierge service appear good efficient responsive email prior arrival helpful booking tour theatre ticket meal tour book nightmarewe pay great deal money day tour historical site china warn horror shop trip wrongly assume tour book peninsula academy program fine tour guide obviously commission certain store waste 2 hour trip try buy thing pushy keep try end tour return store previously visit course waste time shopping nonsense mention brochure provide peninsula tour certain site short complain desk manager appear care adjust complain peninsula head office concern investigate complaint point take hutong tour arranged hotel goodwe disappointed valet cab metre big scam china try point nt cab take get overcharged 20,1,1
truely luxury stay pan pacific day way adelaide greece use telephone book internet site flexibility checkin checkout hour hotel marvelous aspect albeit 320 night excl breakfast breakfast meal extremely overprice 40 continental breakfast fact ridiculously price think,4,3
conveinient boston boutique hotel conveniently locate downtown area clean attractive modernly decorated room small dimly light continental breakfast include adequate noisy bar main floor room quiet 5th floor,3,3
rio mar overall pleased wyndham rio mar large group husband family reunion 23 total include child 2 year old rent 3bedroom golf villa read review site get different villa understand different opinion villa group rent fabulous luckily nice nice understand own privately decorate care differently cheap villa unacceptable price pay villa naranja really need nicer practically bare light bulb fixtures bare light bulb worth price villa chaly villa rio fantastic villa rio best try request rent villa clusterscom great totally helpful especially xavier awesome ok resort nice nt spend lot time inside main building bunch construction go past main building guess past ocean villa unattractive reason drive drove past main building accident ca nt pool beach far know maybe ocean villa eat casual restaurant night please say nt think puerto rican food great begin nt expect golf villa quite way away resort pool beach villa use golf cart fine especially kid love cart free place park car near playground pool beach nice spent time pool pretty windy time nt allow umbrella beach need baby food drink pool ridiculously expensive bring small cooler bring family reunion husband family puerto rican nothing resort think nice place puerto rico aside resort affluent area near resort strip mall high rise condo exception old san juan miss,3,3
captivate stay dauphine march 2003 mardi gras pass delighted quiet close action french quarter absolutely gorgeous room street main hotel overlook captivate courtyard room beautiful love brick wall huge comfortable bed french door jet tub felt like princess room clean inviting hotel exceed expectation online stay heartbeat fact fully intend spring,4,4
return reviewer state property lovely wellmaintained beach magnificent room probably average allinclusive food plentiful way average service restaurant uneven staff pleasantstretching aerobics beach lana melvin lot fun denny beach concierge hard worker responsive need beware come website advertise inroom internet nt count operational service spotty ie nonexistent week vacation major problem person group really need access work specifically choose resort base availability internet access room business center high speed internet wireless lobby work,2,2
great little cheesy experience wife child age 1 3 stayed night thoroughly enjoy stay ignore fact disney good quality star hotel disney mean extra friendly service excellent plus huge thing child happy park facing room upgrade garden view nice touch reason spend extra unless want firework roomthe shuttle service lay frequent park minute away buffet breakfast ok even buffet excellentvery comfortable efficient hotel strong recommendation,3,4
good hotel need upgrade spent 2 night fullerton mid july business normally stay oriental raffle plaza hotel stay pan pacific mandarin past company travel agent manage good corporate rate fullertonpluses good location business walk distance major corporate office beautiful public area renovate heritage build bar serf good selection wine glass endless nibble good substantial expensive breakfast spread breakfast spread interest good quality raffle plaza oriental efficient staff like singapore hotel cold compare staff 5 star bangkok hotel good huge bathroom separate shower toiletires improve negative need taxi shopping area near attraction boat quay overly touristy good value food walk distance mrt station hot day peak taxi period bit annoy room small show age give courtyard facing room claustrophobic room interior design bland international corporate tv small old crt sound bathroom work dvd cdsoverall stay hotel business location ability competitive corporate rateshowever 5 star leisure trip stay hotel fullerton hotel room disappointing recommend visitor come hotel drink lobby public areasto date oriental hotel overall best hotel stay singapore best room date refurbish room raffle plaza ask one face raffle hotel,3,2
charm hotel stay 5 night love nice hotel 10 min walk uffizi 5 min walk boboli gardenssome nice bar restaurant bus stop 1 min hotel nt really need breakfast best ate italy breakfast patio nice rain inside din room nice staff great ready help amaze remember guest preferencesonly downsides nt really mattered1 bathroom tiny toilet inside shower get use say add charm2 ready rain get room guest room treat immediately staff,3,4
nice hotel terrible rude service boyfriend stay night intercontinental laptop info desk say charge 10 1 day internet use hotel nowadays pay buck use boyfriend laptop night stay 11pm attempted online use laptop instead prompt pay assume technical glitch call desk inform rude contrite young man say manager service hotel use charge ip address use different charge dollar 24 hr internet access explain clearly technical glitch inform nothing use room pay 10 ridiculous life purport star hotel kind bad statement poor poor service extremely rude disrespectful false advertising boot stay away,0,0
charlesmark perfect boston let dispense neg yes room small small building space cleverly distribute uncomfortable room size sufficient crash walk city fairly new decorate clean nt experience noise problemsnow good time boston reservation email pre post cruise stay email reservation handle swiftly reconfirmation requestpricevalue really look nt well central location 20600 really good deal little jewel placelocation excellent location well probably ruin walked hotel step prudential mall tstation newbury street right pretty good restaurant make reservation early arrive 600 pm friday check process fast painless nice young lady desk second check arrive early nice young lady take bags dilligent inform room ready bag wait roomfacilities nice bar lobby great bartender good peoplewatching outside deck pc laser jet printer available guest bar build small elevator sizefood hotel adequate basic breakfast available free thai restaurant right door nt try guest like serve hotel hotel restaurant not nearby eat place cheap fast upscale busy night wait time hour make reservation early try legal seafood nearby prudential overrate settled cheesecake factory prudential seafood gourmet cook cruise best value restaurant expensiveattractions emphasize central location place hour leisurely walk hotel garden common freedom trail quincy market take green line suck even walked newbury hotel say hotel middle plumbing problem none work finecheck painless leave early airport gentleman man desk nice help bag risked life limb step street whistle flashlight hail cab nearby lennox hotel chance thank walk away say professionally hang expect tip,4,3
pro con st vincent guesthouse read review st vincent guesthouse late prepaid travelocity home piece stay week go talk pro con facility measure review pro grad student attend large conference accommodation budget desk staff overly friendly friendly warm pleasant staff quite friendly humorous phone line con desk person offer use cell phone make sort noapologies kind mentality staff ie imply simply guest house be 25 minute walk distance downtown nice walk day interest build unusual history relatively effective air condition unit room bathroom pretty spotless give rest facility room superficially clean mean paint kind mark stain carpet new carpet bathroom contain 2 bar soap 2 plasticwrapped cup clean towel small stain come wash bed clean check bug evidence bug soon arrive clean linen comfortable bed sleep double room 17 great little coffee shop road call mojo friendly staff good coffeetea relatively fresh bake good best free wireless internet access know little havencons female travel tell staff walk night area postkatrina area quite deserted pay telephone rip lot house renovate storm adjacent warehouse district good place walk spend lot cab phone line completely couple day end stay telephone line room ring desk make sure cell phone you roach fact life facility nt mind little one 5 baby 2 small one bathroom night tolerate huge come second night live let live kind gal fashion trap plastic bathroom cup pen transfer outside big dead roach television set leave there set key room give meant access room cleanstraighten bedgive fresh towel plus mind completely private cleaning staff friendly inquire need towel hung door plastic bag evidence cleaning room vaccuums card towel clean supply people hang desk floor position guest house unclear staff friends staff people hire renovation family stay postkatrina rude feel unsafe little creepy time humour friendliness advantage situation room new carpet fairly clean hallway dirty new carpet totally build chuck pizza crust outside door day sit hour kick middle hallway roach nt attract come nearer room pick morning sure effect hurricane build like building probably water damage explain mildewy smell say smoking room guests clearly smoking room smell gross aired day impossible open window air mean leave room door open circulate air overhead fan on shower take awhile use balance scald cold day big rainfall water come bathroom tap quite brown minute run clear againi think cover overall st vincent budget place stay suitable people sensitive usual basic amenity describe wo nt stay glad stayed time bit adventure mind clientele hotel range kind normal people student bite seedy guesthouse locate pretty run areai post photo day,1,1
great potential deliver return week bahia principe punta canahaving read review email request 2nd floor room adjacent room location room week get couple response get final confirmation request meet arrived sign email none request grantedthe resort property great beautiful great pool nice beach melia caribe tropical similar feelgenerally staff friendly accomodating group 4 adult 4 kidsbut buts1 restaurant resort open lunch unfortunate especially big breakfast buffet want grab quick bite near central pool eat outdoors trek main buffet eat air conditioning prefer do2 main buffet smell like sewage faint notice hard ignore3 mosquito main floor room build 15 swamp get eaten alive night despite use insecticide deet openening balcony perspective return thought kid rash face close 4050 bite kid face incidentally ask mid week 2nd floor give room directly single mosquito bad email request 2nd floor get lostignored sorry bahia principe good weak link4 food selection somewhat limited try really hard la carte restaurant hit miss japanese restaurant ambience great food well mall food court food reason spanish resort contrast american british add beef pork beach grill burger hot dog fry pasta various interest vegetable dish eggplant unfortunately fry meat healthyvegetarian choice make sense like veggie burger pasta tomato saucenot sure,2,3
dirty french press time stay hotel 1000 probably nt learn great look hotel love bathroom tub ca nt clean french press disgust french press smell like rancid coffee oil coffee residue oil various part look choose stay pull apart filter coffee ground piece note nt wipe napkin lid filter plate coffee grime come cleani expect 200 plus night star,2,0
great location pay stay palace time visit spain room quite different depend location spg level twice happy room room spg level courtyard quiet comfortable bed room upgraded city view 4th floor step balcony view fountain quiet bed soft uncomfortable realize late night give bed board knew exist ok closet fixture nice room room consider upgraded viewç room 6th floor pay windows chest level disappointed fine room well bed fixture desk staff nice quite slow time happy twice get express check form wait spg floor breakfast fine include rate remotely worth 28 euro person pay usd know currency issue high offer visited vip corner time snacks drink convenient love location proximity museum retiro plaza mayor atocha think concierge good get bad information 2 occasion regard opening time,3,2
lti beach resort punta cana watch watch spider room wife crawl ear hotel pay doctor clinic remove deal follow expense management bit care want compensate say nothing wife fell severly spained hand hotel ask help get local hospital clinic tell cab expense food wife guest sick people talk stay there watch foodbottom line personally stay againthere good place stay punta cana areafred r andreefredandree hotmailcom,0,0
need say wife stay hotel 2 week 8 22 2008 thoroughly enjoy yes comment review correct water look little cloudy power fail nt judge home town standard caribbean beautiful white sand beach sun sun sun clean turquoise sea acceptable range food quantity quality wise buffet restaurents theme restaurents spectacular best staff wonderfull example set premium hotel chain pleasant cheerful willing want learn little spanish willing teachersthere day activity wise show even enthusiastic little amateurish group prop bar want everyones perception value colour pay take holiday minute deal 2 week include flight uk inclusive consider excellent value price happily ca nt say place caribbean,3,3
love affinia 50 get home amaze weekend city affinia 50 great place stay girl weekend away felt comfortable town stay 16th floor bedroom suite stay quite hotel say suite large kitchen size fridge plus snack drink doorman sweet great get cabs quickly usi suggest new york lunchonette door wollensky grill block away amaze steak house fabulous service fun atmosphereback hotel absolutly complaints forwarning store security device deactivate room key card prepare make trip lobby bc ca nt room nt really hassle give new card quickly little grocery shop toiletries drink snack door nice close grab thing forget need advil soothe ache arm carry way shopping bag great hotel easy subway access great room great staff,3,4
excellent value husband stay hotel nadia 2 night location excellent actually anne frank house breakfast room room small clean warm essential february staff helpful breakfast nice stair steep hardship 2 day stay highly recommend hotel nania,3,4
silly policy child try book hotel family 2 adult 2 small child 5 year old insist 2 room law prevent allow 4 people child room point recently stay westin hotel spain room 4 track say nt spanish law westin policy hotel insurance policy figure scam make parent forkout additional room imagine put small kid seperate room bad sleep room princely sums expect pay palace take business parent avoid unless williing spend lot money,1,0
good hotel good hotel good location helpful staff room big clean arrive sure get 2 bed ask manager desk 2 bed problem get room 2 bed unlike hotel stay recommend breakfast good money especially hotel close restaurant cafes definitely stay,3,3
trip lifetime arrive home saturday january 8th planning trip hotel fantastic amazed thing people complain spent 15 year hotelmotel business desk clerk general manager room spacious comfortable light little dim bed area quite adequate sleeping room little damp beach humidity bathroom large shower huge excellent water pressure ground building beautiful tile floor foot shoe wet slip walk carefully recommend build travel kid locate away main pool activity close adult pool ground constantly work prune sweep clear away debris palm tree care forthe food average windows variety food buffet tasty 5star gourmet buffet food di marios italian rest excellent wait approx 20 min table short snack shack beach burger hot dog fry fine comment warmth thingsi mixed drink try stay away fruit juice type drink cause stomach problem drink day long 7 day cervasa presidente excellent bar service superb julio bartender piano bar delight german pronounce herman ignacio american grill bar adres adult pool bar instant friend forget beach clean spread walk beach resort pack like sardinesthe entertainment great show cute plenty fun piano player piano bar blast believe night make point stop gentleman sure participate old mcdonalds farm pointer plastic mug lid drink cup size dixie cup continually refill bring soap pack shampoo thought soap give ammenities check bar soap body wash give nice bar fill day water juice soda beer yes want bring warn forget need cost arm leg import price double triple use payingi sunscape punta cana grand,4,4
oh love place lucky win gift certificate sorrento hotel beautiful place think look nose give donate gift certificate desk treat conciergethe room lovely little small french press coffee actually bad cd player complimentary use cd include blue compilation listen take baththe bathroom really beautiful lot white grey marblethe sorrento offer complimentary car service take friend capitol hill time flatif money stay time,4,4
disappoint residenz stay residenz berlinweekend december 2003 hotel locate near kurfrstendamm aeria nt city hot spot anymore room face courtyard quiet cramp dark furniture really oldfashioned fix carped hide parquet floor long 20 30 year old disgust bath curtain unluckily fix small bath room overwhelm morning fitness room consist 3 cardioequipment nothing nt able support goggles solarium room rate nt include breakfast 13 extra pp day really inadequate decide breakfast outside hotel staff reception shortspoken say unfriendly residenz berlin definitely fourstar worth price postet room 153 pay 80 room online reservation wotif website opinion upper limit spend,1,1
love apex hotel excellent number reason location staff room room fantastic dvd room free dvd library choose separate bath walk shower add comfort complimentary duck bath add bonus highly recommend hotel quiet location tube ride central london want bit excitement,4,4
gold tarnish booked hotel decade singapore stopover sorry report year singapore stopover golden landmark reception service tardy border indifference checkin prepaid prebooked stopover long haul flight keep wait lobby 4 seat hour occasion hour room reluctantly available breakfast hotel lobby restaurant appetising bathroom show certain fatigue sign shoddy maintenance try actually lifts exercise patience door close quickly impossible make dash wait lift starlight indicator synch disappointing hotel ideally locate exotic arab street great range batik silk minute stroll fascinate shop area near mosque purchase best vietnamese lacquerware corner new amazing art deco park view office building mention short walk modernise bugis junction handy cold storage golden landmark convenience dropoff pickup airport stopovershuttle bus sit wait small carpeted section staircase escalator stack suitcases bagsthe bell porter actual street level entrance reliable goodhumoured remind golden day,1,1
great deal park fly book hotel park fly website overall price nt beat overnight stay 14 day free park shuttle prompt come go room frill want feel safer reserve room interior corridor breakfast ok seriously pay hotel really want ready excite vacation somwhere elsei definitely recommend hotel look park fly hotel,2,2
ca nt say good thing write hotel review feel compel spite good review write park great location lovely decor thoroughly competent staff really reasonable price husband stay week go kyoto day stay day leave japan time clean modern room lovely bathroom great shower lot great product way brush razor toothbrush various toiletry wonderful view tokyo tower mt fuji day hotel easily walkable greatconvenient location shimbashi station fish market ginza ginza corridor great din sort hotel efficient accurate arrange thing day trip mt fuji bus narita end trip ate restaurantscafes little pricey ton lovely reasonable place eat neighboring highrises easily accessible overstreet walkway connect building area way highly rec set meal excelsior caffe pedi shiodome building look easy good cheap instance thing morning think open early 7am splurge drink lobby bar night sit look beautifully litup tokyo tower contemplate lovely stay wonderful city wonderful hotel,4,4
nice hotel paris party adult spend 3 day hotel ares midseptember goodsized room double bed room freshly decorate yellow wall nice white carve crown mold large window bedroom spacious bathroom open interior coutyard attractive fresh air great paris standard bath huge hotel locate 15th short walk eiffel tower quiet street block shopping restaurant metro hotel staff gracious helpful stay 3 star hotel paris best far metro station great access line definitely stay,4,3
bad great stayed hotel mid november 2007 trip bali main reason choose novotel recommendation travel agent 2 young childrenfirst impression good 2 bedroom apartment big complete decent size kitchen hotel great kid club pool huge nice tropical feel echo positive comment staff reviewer helpful polite overall enjoy stay really nothing wrong hotel lack certain polished edge make deserve 4 star status main downside nothing distance beach hotel help regard regular shuttle bad walk lifeguard extremely helpful include play child sea feel sudden urge wander beach even stroll kid play sand little impracticalother point room clean expect new hotel superficially yes nt look hard corner cut bathroom floor case free wireless internet great food ok good not couple night run white wine hotel cater lot corporate day local business problem mean various team building game beach complete loud speaker music detract experience littleall point relatively minor mention enjoy stay time spend little lot stay 5 star place beach,2,2
value money scale bad hotel stay high end guest stayed season ritzcarltons property worldwide obviously hotel charge 400 500 offer exceptional setting environment service level make cut rest ready spend 500 night transcendental experience mandarin oriental new york word pas central park view room include ludicrous local tax add 100 night 800 get spectactular view trump monstrosity street hotel stay easily worst ok stupid hotel decision room expensively furnish justify price window nt open chicken sandwich room service soda cost 39 sure convenient access mall food downstairs stay half block away central park south half money move early go w park avenue near union square lovely huge room wonderul area near village soho tribeca half pay mandarin mandarin view strictly business people expense account come think appear demographic guest n lifetime splurge sure guarantee come unless pay stay,1,0
pleased hotel lovely hotel excellent location expensive room 127 euros night small comfortable spotless bathroom relatively spacious staff exceptionally polite helpful stay hesitation,3,4
worth free return 2 day stay use starpoints waste 14000 starpoints definitely worse sheraton stayed staff unfriendly nt smile furniture carpet etc extremely worn room get small window like cubby hole room face parking lot night long honk car alarm park lot extremely crowd cruise ship passenger avoid cost use wyndham hotel,0,0
good choice nice hotel location excellent reasonably price staff excellent return san fran trip,4,3
great location great hotel wife complete trip world stay variety hotel bad good rat hotel highly reception staff keep busy high volume tour come treat warmth smile concierge rhoda particularly helpful comically dress bellboy great whistle cab provide direction stay hotel try 5th floor floor business centre stayed room 506 large clean equip expect quality hotel king size bed fantastic meal hotel locate close walgreens supermarket saved lot money buy fresh fruit grocery store room microwave oven come handy heat tv meal coffee make machine nice touch especially wife fisherman wharf great place stay touristy action lot cheap clothe characterful shop assistants san francisco superb city fun fill day energy catch cab haight ashbury walk masonic haight st check great shops survivor hippy punk era walk golden gate park 2 hour walk visit attraction right pacific ocean head west sun great hotel leave wines beer catch cab home day,4,4
great beach getaway girlfriend return beautiful 5 day vacation punta cana little worried go read poor review trip best book funjet vacation detroit arrived time quickly show bus hotel check lti problem wait room hour time check ground lunch room building farther beach spectacular view ground ocean able sleep doorwall open everynight beach beautiful like lounge chair hut suggest get 630 place towel chair bother clock room book wakeup sleep nightlife none resort disco lti open 11 pm pretty clear midnight night take cab 6 munga disco locate resort believe occidental resort arrive 1230 line 4 leave 6 include drink 2 level open monday night play great native american music get dance food wonderful friend vegetarian eat problem ground beautiful watch bug get ton bite 2 friend get none suggest bug spray especailly beach night fun enjoy definetly return lti,4,3
oasis fourth stay casablanca travel lot meet care staff make feel home difficulty get use cane husband arrive later stay staff nicer desk bellman maid wonderful lady rick cafe helpful enjoy theater location perfect facility immaculate beautifully maintain fresh floral arrangement offering rick cafe ambiance oasis calm street room noise problem room bed extremely comfortable listen friday night pianist wonderful way close staya visit casablanca like visit friend warmly welcome,4,4
outstanding resort underwhelmed marriott resort stay year not fabulous resort manner break property ask location great middle resort practically marble new spotless impressive pool complex absolutely unreal love pool especially lazy river property outside impeccably manage flower waterfall palm tree sound relax soft music speaker throughtout garden areasrooms average marble baths nice highlight hotel view main building unbelievable room balcony refridgerators etcservice perfect little smile score resort hotel travel lot felt welcome right time specification tip appreciate return good work expect maid desk bell wait staff valet take time say good morning play 1 year oldrecreation pool highlight discuss earlier wildfire golf club course faldo palmer think faldo ok fan overbunkered type course play good desert layout maintain great condition service outstanding little pricy 150 include range cart 6 calloway ballsfood 4 real restaurant really casual patio type snack bar roy outstanding mean level outstanding blue sage average good nt eat tuscany meritage heard good pool bar serve great lunch eat lunch day outstanding salad cobb awesome great wrap go offsite nightsspa wife say incredible wonder come backthe resort great job young child cater business meeting hardly saw huge hotel large plenty space pool restaurant really crowd hotel high capacityall want desert vacation ca nt wrong scenic place camelback resort phoenician score highly,4,3
old run hotel value money stay park hotel night book run house type room room stay modern lovely look room feature website room old badly need revamp room definitely feel 4stars alllocation fanastic expect review read trip leidseplein good 10mins walk form leidseplein want dam 20mins walk tram stop 125 stop near hotel tram stop 3blocks away intend buy luxury good hotel near pc hooftstraat compliment friendly polite staff ready help smile,3,3
lovely hotel lovely stay hotel room nt huge design decorate comfortable bed pantheon area great choice hotel quiet night close great area sightsee eat shop enjoy stay absolutely,3,4
great location stun hotel agree previous reviewer great hotel ideally locate backstreets old barcelona room large stylish clean staff helpful restaurant superb admittedly room slightly noisy expect city like barcelona,3,3
felt like home away home spent 4 day business trip extremely pleased accommodation amenity book base positive review trip advisor price reasonable london quality room long day work run pleasure come comfortable spacious immaculate room relax choice breakfast food wide absolutely delicious include coffee alway best hotel restaurant decor hotel room lounge area smart stylish pretentious overly modern location block marble arch oxford street away crowds genuinely felt come neighborhood despite small hotel restaurant immediate vicinity hop try pub corner fish restaurant block manage lebanese restaurant nearby edgware roadall hope return time london business pleasure,4,4
excellent hotel excellent hotel wonderful staff service basic room small adequate fivenight stay bathroom appoint large shower separate bath room service quick quite respectable menu tad limit overall wonderful experience,4,4
big definitely well recently book secret excellence punta cana tell 24 hour departure bump secret overbooked put melia caribe tropicale resort night transfer secret trouble receive free week secret make extremely happy melia tropicale caribe rat star property brochure definitely notthe beach course beautiful location good half hour airporthowever hotel 1000 room 2000 employee provide relax intimate experiencethis property huge bad train area property ie restaurant bar pool beach wait half hour silly trainwhile walk wide sidewalk careful motorcycle van truck regularly drive guest walk noisy pollution dangerous situation want traffic walkway holidaythen food good breakfast fine experience inedible dinner american grill bombard loud invasive music buffet ate watery flavourless spaghettineedless say releived arrive secret excellence day later wait return free week paradise,1,2
nice apartment hotel family wife 3 young child stay week april 2007we problem flight connection phone minute say arrive day late accord reservation policy pay night miss give hotel notice charge night waive hassle argumentwe stay 2 br oceanfront suite suite huge cook meal kitchen bedroom comfortable problem noise view waikiki beach outstandingthe downside room decor furnishing carpet show age nothing look little worn problem fun active family vacation luxury resort type experiencethe location hotel perfect street nice quiet waikiki beach beach protective breakwater form large shallow ocean swim pool perfect preschool age child hotel staff lent chair umbrellas beach toy go street beachthe hotel pool small pool area extremely windy elevate story high gust wind blow towel pool area enjoy time pool windwe late night flight request late checkout use ask 200 pm 300 pm checkout get refuse half time hotel staff give 800 pm checkout free huge difference kid nap eat meal shower change flight homeoverall extremely pleased stay family definitely staying time waikiki,4,3
hi wife travel ocean blue feb 25 march 5 2007 book reniassancejourneys travel winnipeg fly air transatwe travel carribean year stay star good resort book hotel like reviewsas alway reniassance journey travel excellent deal withthis trip air transat excellent experience book club class flight opinion worth penny line lot room plane priority baggage service perfect resort pool beach excellent buffet resturant averagethe la carte try route 66 great casa abuela dominican goodmexican gooditalian ok mike coffee house heavenly awesome idea room 5327 nice clean good condition alway hot water low pressure peak hour 56 pm room key card need lock 932 time work complain chose make game overall like resort crazy staff nt overly friendly think little staffed alway tip staff benefit usually vacation make good bond staff impossible time time share people bother allwe go excursion bavaro runner safari excellent guide eros greatthe saona catamaranspeed boat excellent jose guidethe think nt like punta cana beach vendor way pushy quite rude buy alot stuff battle sale pay 30 percent outragous start pricesin conclusion beach far nicest see resort good nt crazy people bite hardened place travelledalso walked resort drink ect think ocean blue nice ground condition beach size big small like punta cana recommend resort like amaze beach recommend punta cana want nice people recommend cuba fly air transat fly club class question email derekl mtsnet,3,2
blast grand palladium punta cana sept 20th 27th let start say loved resort buffet good mexican restaurant excellent wasnçé crazy italian restaurantthere lot resort rain shine rain 3 day straight animation staff keep entertained work hard smile matter whatthe ocean absolutely gorgeous plenty chair disco lot fun pretty busy night casino ok donçé thinking youçéèe go win big slot itçé pas time blow 20 buck loli resort recommend family friendshave fun relax try banana mama pool bar,3,2
unexpected charm service truly impressed charm hotel river heart florence old residence probably quieter downtown hotel short walk activity room quite nice clean breakfast patio delightful breakfast staff extremely accomodating make restaurant reservation wake call hire taxi really recommend,3,4
great stay great hotel free breakfast free internet easy park onsite staff greathad issue tv send immeadiately fix issue connect internet employee send connection instruction nice free breakfast hotel cityrooms nice bathroom spacious stay hotel againyes hotel best area hotel staff cab direct safe way footlooking stay hotel end september,4,4
great stay san juan beach hotel 731 till 84 2006we deal humidity wall werereaking moisture bed pillow wet request room change give problem hotel need seriuos maintanes room halls musty smell make early leave room good thing staff polite helpful pool nice know swim enjoy short people people ca nt swim oh forget make sure hang distrub sign door knob maid walk right room knock stay hotel,1,1
nice stay celebrity resort book hotel hotwire think get different hotel hotwire inaccurate 2 recent booking refer tripadvisor rating listing month review post point list tripadvisoranyway worried book review post time indicated horrible stay lot great review review focus stood hotel 2 12 star rating believe say fairly accurate ac room nt run mildewy smell ac little noisy sleep earplug night sensitive sleeperthe room spacious nice little kitchenette room lanai overlook pool request staff quite nice aaron sp desk exceptional nice funny great moodi read review tripadvisor go hotel disappoint long monday night hula dance reviewer refer ask desk staff member say stopped month ago thursday morning pancake pizzacheescake thursday nightseven book hotwire later listing rat star available money probably nt stay hotel enjoy stayif like lot active touristy thing vacation highly recommend purchasing oahu card google ahead time buy 5 day pas total 7 day save ton money get great idea thing,2,3
best location base trip feedback trip advisor comment work great excellent location look duomo hard time find small alleyway main street clean maintain desk help helpful overly friendly draw think church bell go 715am think 815am pose problem want go early pay cash note trip advisor post,3,4
exchange rate scam wish see ny ny review 28 september stay fell foul credit card exchange rate scam reception staff seemingly friendly helpful indication whatsoever charge gbp euro let lousy rate exchange query meet facial expression comment surprise protestation hotel bank not road outside noisy day night ask room hotel want sleep,1,0
good amsterdam amsterdam hotel scratch compare paris london nyc lack grandeur cleanliness facility poor valuebut radisson best pay 199 euro night website largish room bathroom acceptable price huge hotel split 2 part walk indoor underpass main blockthe bedroom neutral colour decent sized tv good airconditioning hotel amsterdam unbearably hotthe bar restaurant excellent amsterdam room service good great burger pizza reasonably price pool sauna small gymni live amsterdam 20 year ago city backpacker tourist really interested shop standard clientele hotel bar restaurant reflect radisson largely business market tourist slam door noise night location good feel bit dodgy late night walk street near red light district bump unsavoury sortsoverall amsterdam modern smart calm peaceful hotel represent good value city staff great friendly unobtrusive stay think crowne plaza bit well pool centrally locate,3,2
hotel intercontinetal great place stay stay hotel intercontinental pleasurable really lived reputation staff extremely professional helpful particularly wellinformed surround area great provide direction food hotel excellent reasonable hotel similar calibre negative thing say door room alot noise open closed hotel exactly expect aaa 4 diamond hotel quality,4,3
great location fantastic staff stay argonaut night begin december 16i arrive late midnight nt notice valet park pull luckily spot corner valet meet door let pleasant desk clerk equally friendly way room 482 minute twoupon entry surprise small room pretty cold nicely decorate cozy ipoddockable clock radio softly play classical musicbecause intouch member gift bottle water bar chocolate wait nightstand pair chocolate lay pillow thought nice touch turned heat room comfortable temperature time finish unpacking bed extremely comfortablethe room clean shower hot water pressure strong bathroom amenity loccitanethe lapse excellent service breakfast follow morning give voucher continental breakfast checkin hungry bit order eggs sausage waiter bring egg bacon instead point mistake return sausage disappear flag hostess order check food excellentwith sole exception service bit good come expect kimpton brandthanks busy work schedule spend time area hotel saw drive neighborhood picturesque great homebase explore fisherman wharf areaa note budgetconscious parking rate outrageous 39day plus tax tip valet park defense understand park san francisco uniformly insanei definitely stay,3,3
high convenience comfort great location exceptional staff amentities hope drive seattle state parking car free use shuttle fantastic relax way room amentities comfort need use fridge coffee maker save money free breakfast even reception great way meet people room great city view neat night carpet bathroom clean,4,4
great great hotel use bookingcom really good rate price reasonable desk staff extremely helpful patient question request free lemonade beer water minibar cool room beautiful view excellent shower great 6 different water spout problem water come floor minor problem glass wall bathroom interest pretty touch room nice great wake sleep view city metro hotel easily tram different place careful area safe far apart main mix thing purse steal far hotel great mall right door shop grab food snack minute loved hotel great family friend especially romantic trip stay definitely free robe slipper continually refresh clean room leave afternoon room clean morning,4,4
great flroence great location husband love albergo firenze room large airy keep staff friendly warm helpful location beat incredible restaurant nearby traveller look great lunch deal trattoria anita fix lunch 7 euro 2 course beat breakfast feast welcome change sit enjoy morning coffee brioche wonderful beautiful welcome city,3,4
